enginesize,enginelocation_rear,carwidth,drivewheel_fwd,enginetype_l,CarName_bmw x3,carbody_hatchback,doornumber_two,CarName_saab 99e,CarName_bmw 320i,enginetype_rotor,CarName_buick skylark,CarName_bmw x1,cylindernumber_six,boreratio,curbweight,carlength,CarName_toyota carina,stroke,carbody_wagon,CarName_porsche macan,CarName_nissan titan,CarName_mitsubishi montero,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_plymouth duster,CarName_nissan latio,CarName_isuzu D-Max ,CarName_porsche boxter,CarName_saab 99gle,CarName_audi fox,drivewheel_rwd,CarName_volvo 145e (sw),CarName_volkswagen model 111,CarName_audi 5000,CarName_nissan rogue,CarName_honda civic,CarName_vw dasher,CarName_nissan teana,CarName_mercury cougar,CarName_peugeot 304,fuelsystem_mpfi,CarName_toyota celica gt
-0.4479910682604868,0,-0.2524957107953682,1,0,0,0,0,0,0,0,0,0,0,-0.5578249120764801,-0.33187273687118635,-0.1443916230224411,0,0.6871916707207861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7923842019857361,0,-1.0217086501843706,1,0,0,0,1,0,0,0,0,0,0,-0.633807707409157,-1.3918736548498734,-0.7704949218580845,0,0.15657210518269266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37325409677664617,0,1.3820817854062488,0,0,0,0,0,0,0,0,0,0,0,1.7596503455701635,1.000346315685685,1.3018188137246804,0,-0.2804087134957378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7923842019857361,0,0.4686414198818176,1,0,0,0,0,0,0,0,0,0,0,-1.1656872747378955,0.031084775899726,0.5434401700646028,0,0.49991417700145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7923842019857361,0,-1.0217086501843706,1,0,0,0,1,0,0,0,0,0,0,-0.633807707409157,-1.2640136219419384,-0.7704949218580845,0,0.15657210518269266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7658924224684093,0,-0.7332537979134921,1,0,0,0,0,0,0,0,0,0,0,-0.48184211674380323,-0.9959200045543327,-0.6823113586417966,0,-0.6549637009343925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47448284777781363,0,-0.20441990208355854,1,0,0,0,0,0,0,0,0,0,0,-0.48184211674380323,-0.5442853721859816,-0.2061201172738441,0,0.49991417700145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6646636714672417,0,1.1897785505590035,0,1,0,0,0,0,0,0,0,0,0,1.4557191642394576,1.8994910632318087,2.1924728022091875,0,0.8744691644401135,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9513348790896973,0,-0.8294054153371182,1,0,0,0,0,0,0,0,0,0,0,-1.0897044794052186,-1.276387173513674,-0.6382195770336527,0,-0.2804087134957378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9513348790896973,0,-0.8294054153371182,1,0,0,1,1,0,0,0,0,0,0,-1.0897044794052186,-1.358877517325245,-1.3172330137990709,0,-0.2804087134957378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5009746272951405,0,-0.2524957107953682,0,0,0,0,0,0,0,0,0,0,0,1.1517879829087498,-0.36899339158639327,-0.17966504830895674,0,-1.872267410110018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
