symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,CarName_alfa-romero giulia,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_audi 100ls,CarName_audi 4000,CarName_audi 5000,CarName_audi fox,CarName_bmw 320i,CarName_bmw x1,CarName_bmw x3,CarName_buick opel isuzu deluxe,CarName_buick skyhawk,CarName_buick skylark,CarName_chevrolet vega 2300,CarName_dodge challenger se,CarName_dodge colt (sw),CarName_dodge coronet custom,CarName_dodge coronet custom (sw),CarName_dodge d200,CarName_dodge monaco (sw),CarName_dodge rampage,CarName_honda accord,CarName_honda civic,CarName_honda civic (auto),CarName_honda civic 1300,CarName_honda civic 1500 gl,CarName_honda civic cvcc,CarName_honda prelude,CarName_isuzu D-Max ,CarName_isuzu MU-X,CarName_jaguar xk,CarName_maxda glc deluxe,CarName_maxda rx3,CarName_mazda 626,CarName_mazda glc 4,CarName_mazda glc custom,CarName_mazda glc deluxe,CarName_mazda rx-4,CarName_mazda rx-7 gs,CarName_mercury cougar,CarName_mitsubishi g4,CarName_mitsubishi lancer,CarName_mitsubishi mirage g4,CarName_mitsubishi montero,CarName_mitsubishi outlander,CarName_nissan clipper,CarName_nissan fuga,CarName_nissan gt-r,CarName_nissan kicks,CarName_nissan latio,CarName_nissan otti,CarName_nissan rogue,CarName_nissan teana,CarName_nissan titan,CarName_peugeot 304,CarName_peugeot 504,CarName_peugeot 504 (sw),CarName_peugeot 604sl,CarName_plymouth cricket,CarName_plymouth duster,CarName_plymouth fury gran sedan,CarName_plymouth fury iii,CarName_plymouth satellite custom (sw),CarName_plymouth valiant,CarName_porcshce panamera,CarName_porsche boxter,CarName_porsche cayenne,CarName_porsche macan,CarName_renault 12tl,CarName_renault 5 gtl,CarName_saab 99e,CarName_saab 99gle,CarName_saab 99le,CarName_subaru,CarName_subaru dl,CarName_toyota carina,CarName_toyota celica gt,CarName_toyota celica gt liftback,CarName_toyota corolla,CarName_toyota corolla 1200,CarName_toyota corolla liftback,CarName_toyota corolla tercel,CarName_toyota corona,CarName_toyota corona mark ii,CarName_toyota cressida,CarName_toyota mark ii,CarName_toyota starlet,CarName_toyouta tercel,CarName_volkswagen 411 (sw),CarName_volkswagen dasher,CarName_volkswagen model 111,CarName_volkswagen super beetle,CarName_volkswagen type 3,CarName_volvo 145e (sw),CarName_volvo 244dl,CarName_volvo 246,CarName_volvo 264gl,CarName_volvo diesel,CarName_vw dasher,fueltype_gas,aspiration_turbo,doornumber_two,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-1.5369218770562199,-0.3767521908252642,-0.1443916230224411,-0.2524957107953682,-0.788025438799293,-0.33187273687118635,-0.4479910682604868,-0.5578249120764801,0.6871916707207861,-0.6760484442281541,0.23080956921770973,0.7193270907876321,-0.3180255431404277,-0.08362178464006398,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,False,True
0.04501444828198131,-0.6927102781309974,-0.7704949218580845,-1.0217086501843706,0.37253886351163057,-1.3918736548498734,-0.7923842019857361,-0.633807707409157,0.15657210518269266,-0.2119242369013434,-0.8857679367635284,0.1034762868418397,0.9804687906777492,1.0072624058916824,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-1.5369218770562199,1.8700608744599525,1.3018188137246804,1.3820817854062488,0.7727334505153975,1.000346315685685,0.37325409677664617,1.7596503455701635,-0.2804087134957378,-0.38291736591648445,1.2761161705618476,0.3087598881571038,-0.9672727100495161,-0.8628247778770257,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,True,False,0,False,True,False,False,True,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-0.7459537143871192,0.3429301191489085,0.5434401700646028,0.4686414198818176,0.6126556157138914,0.031084775899726,-0.7923842019857361,-1.1656872747378955,0.49991417700145874,3.110227983964249,-0.9095249049758952,-1.3335089223650092,1.3050923741322933,1.1631030045390747,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,False,True,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,True,0,False,False
0.04501444828198131,-0.6927102781309974,-0.7704949218580845,-1.0217086501843706,0.37253886351163057,-1.2640136219419384,-0.7923842019857361,-0.633807707409157,0.15657210518269266,-0.2119242369013434,-0.8857679367635284,0.1034762868418397,0.9804687906777492,1.0072624058916824,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,-0.4820715532605077,-0.6823113586417966,-0.7332537979134921,-0.22775301699401984,-0.9959200045543327,-0.7658924224684093,-0.48184211674380323,-0.6549637009343925,-0.30963459633856677,-0.8620109685511617,-0.7176581184192168,0.8181569989504771,1.0072624058916824,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
0.8359826109510818,-0.20121992009985656,-0.2061201172738441,-0.20441990208355854,0.8527723679161521,-0.5442853721859816,-0.47448284777781363,-0.48184211674380323,0.49991417700145874,-0.06535869774550852,-0.14930192218015856,0.7193270907876321,0.16890983204138862,0.22805941265472068,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,True,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-0.7459537143871192,2.7652754551595327,2.1924728022091875,1.1897785505590035,2.053356128927453,1.8994910632318087,0.6646636714672417,1.4557191642394576,0.8744691644401135,2.6216761867781324,-0.26808676324199243,-2.0520015269684335,0.006598040314116518,-0.8628247778770257,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,False,True,False,0,False,False,True,False,True,0,0,True,False,False,False,False,False,True,False,0,False,False,False,True,0,False,False
0.04501444828198131,-0.938455457146569,-0.6382195770336527,-0.8294054153371182,0.21246102871012437,-1.276387173513674,-0.9513348790896973,-1.0897044794052186,-0.2804087134957378,-0.30963459633856677,-0.9095249049758952,-0.3070909157886886,0.9804687906777492,1.1631030045390747,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,True,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
0.04501444828198131,-0.938455457146569,-1.3172330137990709,-0.8294054153371182,0.21246102871012437,-1.358877517325245,-0.9513348790896973,-1.0897044794052186,-0.2804087134957378,-0.30963459633856677,-0.9095249049758952,-0.3070909157886886,0.9804687906777492,1.1631030045390747,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,-0.25387960131747833,-0.17966504830895674,-0.2524957107953682,0.29249994611087604,-0.36899339158639327,-0.5009746272951405,1.1517879829087498,-1.872267410110018,-0.30963459633856677,-0.5769273500027604,-0.7176581184192168,-0.1557137514131556,-0.8628247778770257,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,False,False,0,0,False,False,True,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,-0.34164573668018217,0.12015906662642252,-1.6466941634379302,0.21246102871012437,-0.39580275332515386,-0.4479910682604868,-0.633807707409157,1.0617466581594408,-0.30963459633856677,-0.48189947715329334,1.3351778947334245,0.3312216237686607,0.38390001130211304,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,False,False
0.8359826109510818,-0.008134422301906722,0.19070591719945132,-0.15634409337174887,-0.6279476039977868,-0.04934330931655571,0.5057129943632805,1.1517879829087498,0.8120433332003376,-0.23635182676064914,0.23080956921770973,-0.7176581184192168,-0.1557137514131556,-0.08362178464006398,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,False,False,False,False,True,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
