enginesize,enginelocation_rear,carwidth,drivewheel_fwd,enginetype_l,CarName_bmw x3,carbody_hatchback,doornumber_two,CarName_saab 99e,CarName_bmw 320i,enginetype_rotor,CarName_buick skylark,CarName_bmw x1,cylindernumber_six,boreratio,curbweight,carlength,CarName_toyota carina,stroke,carbody_wagon,CarName_porsche macan,CarName_nissan titan,CarName_mitsubishi montero,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_plymouth duster,CarName_nissan latio,CarName_isuzu D-Max ,CarName_porsche boxter,CarName_saab 99gle,CarName_audi fox,drivewheel_rwd,CarName_volvo 145e (sw),CarName_volkswagen model 111,CarName_audi 5000,CarName_nissan rogue,CarName_honda civic,CarName_vw dasher,CarName_nissan teana,CarName_mercury cougar,CarName_peugeot 304,fuelsystem_mpfi,CarName_toyota celica gt
2.1746951039548734,0,0.4686414198818176,0,0,0,0,0,0,0,0,0,0,1,1.1517879829087498,1.3736151214330437,1.319455526367937,0,0.46870126138157153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.10833630160337747,0,0.9493995069999416,0,0,0,1,1,0,0,0,0,0,0,-0.709790502741834,1.008595350066842,0.3670730436320271,0,0.49991417700145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1830732730872181,0,-0.34864732821899436,1,0,0,0,0,0,0,0,0,0,0,0.05003745058493527,-0.540160854995403,-0.056208059806153225,0,0.7184045863406747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15658149356989123,0,0.27633818503456536,1,0,0,1,1,1,0,0,0,0,0,0.8478568015780421,0.1940032049275787,1.1078149746488457,0,-0.5301120384548409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4859088365043747,0,2.103218916083435,0,0,0,0,0,0,0,0,0,0,0,0.999822392243396,2.4459895909834666,1.4870042964788845,0,1.2490241518787681,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7923842019857361,0,-1.0217086501843706,1,0,0,1,1,0,0,0,0,0,0,-0.633807707409157,-1.1052197101046644,-0.7440398528931996,0,0.15657210518269266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4479910682604868,0,-0.7332537979134921,1,0,0,1,0,0,0,0,0,0,0,-0.1779109354130955,-0.5958418370682135,-0.6823113586417966,0,0.34384959890202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7658924224684093,0,-0.7332537979134921,1,0,0,0,0,0,0,0,0,0,0,-0.48184211674380323,-0.8742467474322655,-0.6823113586417966,0,-0.6549637009343925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5009746272951405,0,-0.2524957107953682,1,0,0,0,0,0,0,0,0,0,0,1.1517879829087498,-0.22463528991614404,-0.04738970348452494,0,-1.872267410110018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7923842019857361,0,-0.20441990208355854,1,0,0,0,1,0,0,0,0,0,0,-1.1656872747378955,-0.6247134574022634,-0.2061201172738441,0,0.49991417700145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
