symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,CarName_alfa-romero giulia,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_audi 100ls,CarName_audi 4000,CarName_audi 5000,CarName_audi fox,CarName_bmw 320i,CarName_bmw x1,CarName_bmw x3,CarName_buick opel isuzu deluxe,CarName_buick skyhawk,CarName_buick skylark,CarName_chevrolet vega 2300,CarName_dodge challenger se,CarName_dodge colt (sw),CarName_dodge coronet custom,CarName_dodge coronet custom (sw),CarName_dodge d200,CarName_dodge monaco (sw),CarName_dodge rampage,CarName_honda accord,CarName_honda civic,CarName_honda civic (auto),CarName_honda civic 1300,CarName_honda civic 1500 gl,CarName_honda civic cvcc,CarName_honda prelude,CarName_isuzu D-Max ,CarName_isuzu MU-X,CarName_jaguar xk,CarName_maxda glc deluxe,CarName_maxda rx3,CarName_mazda 626,CarName_mazda glc 4,CarName_mazda glc custom,CarName_mazda glc deluxe,CarName_mazda rx-4,CarName_mazda rx-7 gs,CarName_mercury cougar,CarName_mitsubishi g4,CarName_mitsubishi lancer,CarName_mitsubishi mirage g4,CarName_mitsubishi montero,CarName_mitsubishi outlander,CarName_nissan clipper,CarName_nissan fuga,CarName_nissan gt-r,CarName_nissan kicks,CarName_nissan latio,CarName_nissan otti,CarName_nissan rogue,CarName_nissan teana,CarName_nissan titan,CarName_peugeot 304,CarName_peugeot 504,CarName_peugeot 504 (sw),CarName_peugeot 604sl,CarName_plymouth cricket,CarName_plymouth duster,CarName_plymouth fury gran sedan,CarName_plymouth fury iii,CarName_plymouth satellite custom (sw),CarName_plymouth valiant,CarName_porcshce panamera,CarName_porsche boxter,CarName_porsche cayenne,CarName_porsche macan,CarName_renault 12tl,CarName_renault 5 gtl,CarName_saab 99e,CarName_saab 99gle,CarName_saab 99le,CarName_subaru,CarName_subaru dl,CarName_toyota carina,CarName_toyota celica gt,CarName_toyota celica gt liftback,CarName_toyota corolla,CarName_toyota corolla 1200,CarName_toyota corolla liftback,CarName_toyota corolla tercel,CarName_toyota corona,CarName_toyota corona mark ii,CarName_toyota cressida,CarName_toyota mark ii,CarName_toyota starlet,CarName_toyouta tercel,CarName_volkswagen 411 (sw),CarName_volkswagen dasher,CarName_volkswagen model 111,CarName_volkswagen super beetle,CarName_volkswagen type 3,CarName_volvo 145e (sw),CarName_volvo 244dl,CarName_volvo 246,CarName_volvo 264gl,CarName_volvo diesel,CarName_vw dasher,fueltype_gas,aspiration_turbo,doornumber_two,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-0.7459537143871192,0.887080158397671,1.319455526367937,0.4686414198818176,0.8527723679161521,1.3736151214330437,2.1746951039548734,1.1517879829087498,0.46870126138157153,-0.553910494931625,1.7987694712339164,0.514043489472368,-1.4542080852313324,-1.3303465738192026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,False,True,0,0,0,True,False,False,False,False,False,True,0,False,False,False,False,0,True,False
-0.7459537143871192,0.18495107549604065,0.3670730436320271,0.9493995069999416,-0.6279476039977868,1.008595350066842,0.10833630160337747,-0.709790502741834,0.49991417700145874,-0.7981863935246833,1.2761161705618476,0.7193270907876321,-1.4542080852313324,-1.3303465738192026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,True,True,0,True,False,False,False,False,0,0,0,True,False,False,False,True,False,False,0,False,False,False,False,0,True,False
-0.7459537143871192,-0.21877314717239635,-0.056208059806153225,-0.34864732821899436,0.4525777809123851,-0.540160854995403,-0.1830732730872181,0.05003745058493527,0.7184045863406747,-0.43177254563509593,-0.22057282681725887,0.1034762868418397,0.3312216237686607,0.5397406099495053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
1.6269507736201823,0.1147381672058766,1.1078149746488457,0.27633818503456536,1.0128502027176582,0.1940032049275787,-0.15658149356989123,0.8478568015780421,-0.5301120384548409,-0.2339090677747186,0.08826775994350912,0.20611808749947177,-0.6426491265949719,-0.39530298193484864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-1.5369218770562199,2.0280399181128206,1.4870042964788845,2.103218916083435,2.053356128927453,2.4459895909834666,1.4859088365043747,0.999822392243396,1.2490241518787681,2.7438141360746617,0.39710834670427714,-1.6414343243379055,-0.4803373348676998,-0.8628247778770257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,False,True,False,0,False,False,True,False,True,0,0,0,True,False,False,False,True,False,False,0,False,False,False,True,0,False,False
0.04501444828198131,-0.6927102781309974,-0.7440398528931996,-1.0217086501843706,-0.1076946408928909,-1.1052197101046644,-0.7923842019857361,-0.633807707409157,0.15657210518269266,-0.2119242369013434,-0.8857679367635284,0.1034762868418397,0.9804687906777492,1.0072624058916824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,-0.4820715532605077,-0.6823113586417966,-0.7332537979134921,-0.30779193439477437,-0.5958418370682135,-0.4479910682604868,-0.1779109354130955,0.34384959890202,2.98809003466772,-1.1946085235242965,-1.3335089223650092,2.116651332768654,2.565668392365606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,False,False,False,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,False,False,True,0,False,False
-0.7459537143871192,-0.4820715532605077,-0.6823113586417966,-0.7332537979134921,-0.30779193439477437,-0.8742467474322655,-0.7658924224684093,-0.48184211674380323,-0.6549637009343925,-0.30963459633856677,-0.8620109685511617,-0.7176581184192168,0.4935334154959328,0.5397406099495053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,True,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,-0.25387960131747833,-0.04738970348452494,-0.2524957107953682,-0.22775301699401984,-0.22463528991614404,-0.5009746272951405,1.1517879829087498,-1.872267410110018,-0.30963459633856677,-0.29184373145435916,0.1034762868418397,0.006598040314116518,0.07221881400732835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,False,True,True,False,0,0,0,False,True,False,False,False,True,False,0,False,False,False,False,0,True,False
0.8359826109510818,-0.20121992009985656,-0.2061201172738441,-0.20441990208355854,0.8527723679161521,-0.6247134574022634,-0.7923842019857361,-1.1656872747378955,0.49991417700145874,3.110227983964249,-1.2896363963737634,-0.7176581184192168,1.9543395410413817,2.4098277937182133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,False,False,True,0,False,True,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,False,False,True,0,False,False
