y_true,y_pred,residual
30760.0,25279.46878121389,5480.531218786109
17859.167,17670.85992607146,188.30707392853947
9549.0,10142.082443622341,-593.0824436223411
11850.0,14589.59596861164,-2739.5959686116403
28248.0,23626.031596671834,4621.9684033281665
7799.0,6314.0628013918,1484.9371986081997
7788.0,9253.947659110276,-1465.9476591102757
9258.0,7307.7844715583415,1950.2155284416585
10198.0,12489.581682878537,-2291.5816828785373
7775.0,9466.732461600861,-1691.732461600861
13295.0,15806.201847796998,-2511.2018477969978
8238.0,6847.129962496868,1390.8700375031322
18280.0,15554.40805712825,2725.59194287175
9988.0,8510.750532179736,1477.2494678202638
40960.0,35790.137037946464,5169.862962053536
6488.0,5327.079071939235,1160.9209280607647
5151.0,-2789.8219577686777,7940.821957768678
12629.0,15239.289441808278,-2610.289441808278
8189.0,10206.288784296303,-2017.2887842963028
9960.0,12251.064287324749,-2291.064287324749
8495.0,10275.777913606817,-1780.7779136068166
13499.0,21589.18209279942,-8090.1820927994195
8249.0,6314.0628013918,1934.9371986081997
6479.0,40.64896159686032,6438.35103840314
6692.0,6498.791981192604,193.208018807396
41315.0,25834.811564983094,15480.188435016906
9639.0,13450.460876531677,-3811.460876531677
13415.0,16627.86034013574,-3212.8603401357395
7999.0,6314.0628013918,1684.9371986081997
12940.0,16627.86034013574,-3687.8603401357395
25552.0,23626.031596671834,1925.9684033281665
6229.0,6498.791981192604,-269.791981192604
7898.0,6281.148654154386,1616.8513458456137
21485.0,23265.786969249057,-1780.7869692490567
7689.0,8780.720652567818,-1091.7206525678175
28176.0,23626.031596671834,4549.9684033281665
11259.0,11882.582788320733,-623.582788320733
10945.0,11162.536153251283,-217.5361532512834
8916.5,5043.159216481941,3873.3407835180587
14489.0,15239.289441808278,-750.2894418082778
7463.0,10488.225681655877,-3025.2256816558765
